所属科室,房间名称,房间描述,房间数量,房间面积,房间面宽,房间进深,房间高度,房间类型,房间楼层,房间医生数量,交通通达性权重,平面布局权重,窗子权重,最小面积,最大面积,最小数量,最大数量
operating,instrument_and_equipment_room,描述,1,24.3,4.5,5.4,4.5,后勤,5,0,10,10,1,10,99.9,1,1
operating,sterilization_kit_storage_room,描述,1,19.44,3.6,5.4,4.5,后勤,5,0,9,9,1,15,99.9,1,1
operating,disposable_goods_storage_room,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,8,8,1,10,99.9,1,1
operating,postoperative_recovery_room,描述,1,17.82,3.3,5.4,4.5,医技,5,0,7,7,3,10,99.9,1,5
operating,clean_room,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,6,6,1,10,99.9,1,1
operating,soiled_utility_room,描述,1,17.82,3.3,5.4,4.5,后勤,5,0,5,5,1,10,99.9,1,1
operating,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,5,0,4,4,1,15,40,1,2
operating,doctor_office,描述,1,17.82,3.3,5.4,4.5,后勤,5,2,3,3,1,10,99.9,1,10
operating,storage_room,描述,1,17.82,3.3,5.4,4.5,保障,5,0,2,2,0,10,99.9,1,5
operating,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,5,0,1,1,0,10,99.9,1,5
opd_hall,opd_reception_hall,描述,1,45.36,8.4,5.4,4.5,公共,1,0,8,8,3,20,250,1,1
opd_hall,opd_waiting_area,描述,1,45.36,8.4,5.4,4.5,公共,1,0,7,7,3,20,250,1,5
opd_hall,registration_room,描述,1,29.16,5.4,5.4,4.5,公共,1,2,6,6,2,4,50,1,1
opd_hall,opd_collect_fee_room,描述,1,29.16,5.4,5.4,4.5,公共,1,2,5,5,2,4,50,1,1
opd_hall,opd_shop,描述,1,17.82,3.3,5.4,4.5,后勤,1,2,4,4,1,10,99.9,1,5
opd_hall,public_toilet,描述,1,27.54,5.1,5.4,4.5,后勤,1,0,3,3,1,15,40,1,2
opd_hall,office_room,描述,1,17.82,3.3,5.4,4.5,后勤,1,2,2,2,1,10,99.9,1,10
opd_hall,other_rooms,描述,1,17.82,3.3,5.4,4.5,后勤,1,2,1,1,0,10,99.9,1,10
opd_pharmacy,waiting_area,描述,1,45.36,8.4,5.4,4.5,公共,1,0,8,8,3,20,250,1,1
opd_pharmacy,chinese_medicine_room,描述,1,17.82,3.3,5.4,4.5,公共,1,2,7,7,2,10,99.9,1,5
opd_pharmacy,western_medicine_room,描述,1,17.82,3.3,5.4,4.5,公共,1,2,6,6,2,10,99.9,1,5
opd_pharmacy,office_room,描述,1,17.82,3.3,5.4,4.5,后勤,1,2,5,5,1,10,99.9,1,10
opd_pharmacy,store_room,描述,1,17.82,3.3,5.4,4.5,保障,1,0,4,4,0,10,99.9,1,5
opd_pharmacy,doctor_restroom,描述,1,27.54,5.1,5.4,4.5,后勤,1,0,3,3,1,15,40,1,2
opd_pharmacy,office_room_for_doctor,描述,1,17.82,3.3,5.4,4.5,后勤,1,2,2,2,1,10,99.9,1,5
opd_pharmacy,other_rooms,描述,1,17.82,3.3,5.4,4.5,保障,1,0,1,1,0,10,99.9,1,5
